Id,Predicted
969,4814 6011 6010 4829 6012 5499 5411 5541 5912 5331
970,5331 5541 6011 5499 4814 4829 6010 5812 4812 5411
971,6011 5499 4814 5331 4829 5912 5211 5712 5411 5722
972,5411 6011 5499 4814 4829 5331 5921 5912 6010 5200
973,6011 5411 6010 4814 4829 5499 5541 5912 5331 5812
974,6011 4814 5411 4829 6010 5542 5541 5814 5261 7832
975,5411 6011 6010 4829 5814 4814 5912 5945 4112 5999
976,4814 6011 5411 5541 5912 6010 4829 5499 5331 5812
977,4814 5411 5912 5541 6011 5533 4829 5331 5499 5200
978,6011 6010 4829 6012 6536 5411 5814 5732 4814 5499
979,5411 6011 4829 5999 5541 5331 6010 4814 5499 5812
980,5411 6011 5912 4829 4814 6010 5814 5541 5499 5331
981,5499 5411 6011 5921 4814 5983 4829 5912 5200 6010
982,6011 7311 5411 5983 4814 4829 5541 5912 4816 5814
983,6011 4814 5921 5411 4829 5912 6010 5499 5541 5331
984,6011 4829 4814 6010 5411 5499 5541 5912 5331 5812
985,4814 6011 6010 4829 5661 5732 5411 5499 5541 5912
986,5411 6010 4829 6011 4814 5995 5541 5261 5814 5499
987,5499 5411 4814 6011 5912 6010 5977 5999 5691 4829
988,5411 4814 6011 5499 4829 5912 5261 6010 5541 5331
989,8999 6011 4814 7311 4812 6010 5411 4829 5499 5541
990,4814 5331 6011 6010 5411 5912 5499 4829 5999 5541
991,5411 6011 4814 6010 4829 5541 5814 5331 5921 5912
992,5411 6010 6011 4829 5541 5814 5735 4814 5331 5812
993,6011 6010 5999 5499 4829 4814 5399 5541 8999 5983
994,4814 6011 4812 5411 4829 6010 5499 5541 5912 5331
995,5921 5411 4814 6011 5541 5912 5499 5331 5211 8021
996,6011 6010 5499 5411 4814 5541 6012 4829 5912 5331
997,6011 5411 4814 5331 4829 5499 8999 6010 5541 5912
998,5411 6010 4829 6011 5541 5499 7230 7399 5912 5814
999,5411 6011 4814 5812 5541 5912 4829 6010 5977 5331
1000,6011 5411 4814 5499 5921 5977 5912 5814 6010 4829
1001,5411 4829 6011 5999 4814 5983 5499 5331 5533 6010
1002,6011 4814 6010 5411 4829 5541 5499 5912 5331 5812
1003,4814 4829 6010 6011 5912 5814 5735 5411 5812 5722
1004,4814 5411 5331 4829 6011 5912 5499 5999 4112 5812
1005,4814 6011 5411 4829 5977 5712 6010 5499 5541 5912
1006,4829 6011 4814 5411 6010 5999 4812 5735 5812 8999
1007,6011 4814 5411 5722 5661 6010 4829 5499 5541 5912
1008,5411 4814 6011 4900 6010 5499 5641 5912 5977 4829
1009,4814 5411 6011 4829 6010 5651 5712 5499 5541 5912
1010,6011 6010 4829 5411 4814 5499 5541 5912 5331 5812
1011,5411 6011 5331 5541 4814 5814 5983 5812 5999 5912
1012,6011 5411 5912 5499 6010 5300 4814 4829 5541 5331
1013,6011 4814 5411 6010 4131 4829 5499 5541 5912 5331
1014,4829 6010 6011 4814 5411 4121 5814 4112 5661 5499
1015,6011 5499 5411 5311 9402 5331 4814 5912 4812 6010
1016,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
1017,5499 4814 6011 5411 5912 6010 5331 4829 5541 5812
1018,6011 4814 5499 5411 4829 5983 6010 5921 5331 5211
1019,6011 6010 4829 4814 5411 5499 5541 5912 5331 5812
1020,4814 5411 6011 5921 5200 5977 5912 5462 7221 5499
1021,6011 5411 5499 4816 4814 6010 4829 5541 5912 5331
1022,5411 6011 5912 5999 5499 5331 5311 5691 6010 4814
1023,5411 6011 5499 4814 5912 5621 5641 5943 5691 5714
1024,5499 5411 6011 5331 5533 6010 4814 4829 5541 5912
1025,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
1026,6011 4814 4829 5331 6010 5999 5411 5499 5541 5912
1027,4814 6011 4829 5411 6010 4900 5735 5912 8999 5499
1028,6011 4829 4814 6010 4511 5411 5499 5541 5912 5331
1029,5411 6011 5499 4814 5921 5912 5814 5811 5200 5812
1030,5499 6011 4814 5912 5411 5921 5311 6010 4829 5211
1031,4814 6011 5411 5541 5261 7542 5542 5814 5812 7538
1032,5411 6011 5300 4814 5499 6010 5211 5331 5311 5812
1033,5411 6011 4814 6010 5814 4829 5735 5331 5943 6536
1034,6011 5411 5331 4829 4814 6010 5311 5499 5261 4111
1035,6011 5499 6010 5411 4814 4829 5211 5541 5921 5331
1036,6011 4829 5411 4814 6010 5541 5499 5211 5533 5945
1037,6010 6011 5411 4829 5311 5691 5541 5499 5651 5912
1038,6011 4829 5812 5411 4814 5541 5533 5814 6010 5941
1039,6011 4829 6010 5541 5999 7538 4814 4789 5331 5411
1040,6011 4814 4829 5411 6010 5999 5812 5311 5499 5947
1041,5814 5812 4829 5411 5921 6010 6011 5541 4814 5912
1042,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
1043,6011 4829 4112 5732 6010 4814 7922 5411 5499 5541
1044,4814 4829 5499 6010 6011 5411 5331 5912 7230 5921
1045,5499 5411 6011 4814 4829 5331 5211 6010 5200 5912
1046,5411 5499 4814 6011 5331 5999 5812 5691 5977 5310
1047,6011 4814 5499 5411 5533 6010 4829 5541 5912 5331
1048,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
1049,4829 4814 6011 5411 5912 6010 5499 5422 5691 5942
1050,5411 6011 5912 5261 6010 4814 4829 5499 5541 5331
1051,5499 4814 6011 5411 6010 5331 5921 5651 5691 5912
1052,6011 5499 5541 4814 5411 5211 4829 5912 5812 6010
1053,5499 6011 5541 5411 5983 5977 5912 5641 5941 6010
1054,6011 5331 4814 5999 4829 6010 5912 5411 5499 5541
1055,6011 4829 5411 5499 5912 5200 5812 6010 8999 5722
1056,5964 6011 5411 4814 5735 6010 4829 5499 5541 5912
1057,5331 5541 5499 5411 6011 5211 5812 5912 5200 4814
1058,8999 4814 6010 6011 4829 5499 5331 5411 5200 5211
1059,6011 4814 5541 5411 5912 5983 7399 6010 4812 5722
1060,5411 6010 6011 5499 4829 4814 5995 5814 5994 5399
1061,5411 4814 6011 5814 6010 5499 5812 5912 5691 5977
1062,4814 6011 5411 5983 5541 5499 6010 5331 4829 5912
1063,5411 4814 4111 4829 5814 6011 5735 6010 5942 5912
1064,6011 4814 5411 6012 5977 5964 4112 6010 4829 5499
1065,6011 4814 5411 5912 5812 5651 5200 5499 5251 5999
1066,5411 6011 4814 5812 5912 5499 5541 6010 4829 5331
1067,5411 4814 6011 4812 5921 5499 6010 4829 5541 5912
1068,5411 6011 4814 4829 6010 5331 5814 5311 5651 5661
1069,6011 5411 5814 4829 4112 5499 6010 4814 5541 5912
1070,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
1071,5411 5211 6011 5541 4814 4829 6010 5983 5331 5499
1072,5411 4814 6011 5541 5912 4111 5995 5661 5499 5992
1073,4829 6010 4814 6012 6011 5411 5499 5541 5912 5331
1074,6011 4814 5411 5912 5691 5814 5399 5499 5812 5311
1075,6011 5411 4814 5331 5912 5499 5311 6010 5533 5541
1076,6011 5499 5411 4814 6010 5912 5311 5921 5722 5812
1077,4814 6011 5499 4829 5411 6010 5331 6012 5541 5912
1078,4814 6011 4829 5411 6010 5211 5499 5812 5533 5912
1079,4814 5812 6011 5411 4829 5977 5814 5921 5912 5499
1080,6011 4814 5411 5499 5261 5211 5541 5331 6010 8099
1081,5411 4814 4829 6011 5499 6010 5691 5912 5541 5331
1082,5812 4829 6010 6011 5411 5912 7298 5735 4112 5691
1083,5411 4814 4829 6010 5814 6011 5200 5541 5331 4900
1084,6011 6010 4829 4814 5499 7311 5411 5541 5912 5331
1085,6011 4814 4829 5499 5541 5411 5983 5921 6010 8999
1086,5411 5812 5331 4814 6011 5499 5912 4829 6010 5661
1087,5499 4814 6011 5921 5813 6010 5999 4829 7399 5812
1088,5411 6011 5945 5814 5995 5661 5331 5499 5691 4814
1089,6011 5499 4814 4829 6010 5411 5200 5992 5999 5712
1090,6010 6011 5541 5533 4814 5411 4829 5499 7629 6012
1091,6011 4829 5541 5983 6010 5411 5331 5311 4814 5533
1092,6011 5411 4814 5499 5912 4111 5977 5999 8999 4829
1093,5411 4814 5814 5812 6011 6010 5977 5912 5691 5651
1094,5411 6010 4829 6011 5651 5541 5812 9399 5331 5912
1095,4829 5411 6011 4814 6010 5499 5912 5977 5995 5311
1096,6011 4814 5411 5541 4829 6010 5533 5211 5499 4112
1097,6011 6010 4829 5411 4814 5541 5533 4900 5499 5912
1098,4814 5411 6011 5912 5999 6010 4829 5499 5541 5331
1099,6011 4814 5411 6010 4829 5912 8999 5499 5541 5331
1100,5499 5411 6011 4814 5983 5211 5912 5699 5533 6010
1101,6011 4814 4812 4829 8999 7311 6010 5411 5499 5541
1102,4814 6011 5411 5921 5541 5499 8999 6010 4829 5912
1103,6011 4829 5541 4814 6010 5411 5921 5912 5499 5812
1104,4814 5411 6011 5814 4829 5311 6010 5912 8099 5541
1105,5499 5921 4814 6011 4829 5411 5995 5912 5813 5331
1106,4814 5411 6011 5814 6010 4829 5941 5977 5641 5912
1107,5411 6011 4814 4829 6010 5912 5499 5983 5541 5661
1108,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1109,4814 5300 4829 5411 6011 5912 4900 5712 5651 6536
1110,4814 5411 5499 6011 5200 5912 5651 5661 5812 4829
1111,5411 6011 4814 5812 5912 5499 6010 5944 4829 5814
1112,4814 8999 5964 6011 7311 5411 8641 4812 5977 5499
1113,5411 6011 6010 4829 5814 4814 5541 5719 7997 5912
1114,6011 4814 5541 4829 6010 5411 5499 5912 5331 5812
1115,5411 5541 6011 4829 4814 6010 5499 7523 5814 5641
1116,5411 5499 6011 4814 5912 5999 5921 5200 5814 6010
1117,6011 4829 4814 6010 5411 5499 5541 5912 5331 5812
1118,6010 5411 6011 4829 5541 7311 6012 4112 4814 5812
1119,5331 6011 4814 5912 6010 5541 5411 5499 5964 8999
1120,5411 4814 6011 5912 6010 4829 5499 5541 5331 5812
1121,4814 6011 4829 5999 6010 5411 5945 5912 4816 5661
1122,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1123,5411 6011 4814 4829 6010 5999 5211 5812 5912 5661
1124,6010 6011 5411 5999 4829 5814 5964 5945 4814 5661
1125,4814 6011 4829 5411 5661 5655 5691 5541 5912 6010
1126,4814 5411 6011 4829 6010 5964 5912 5812 5499 5541
1127,6011 4814 4829 6010 5411 5499 5541 5912 5331 5812
1128,5411 5912 4814 4829 6011 5499 6010 5691 5311 5814
1129,4814 6011 6010 4829 5411 5499 5541 5912 5331 5812
1130,4814 5411 6011 5541 5814 5499 6010 4829 5812 4816
1131,5921 6011 5411 5499 4814 5541 4829 5422 4900 6010
1132,5411 4814 6011 5541 5812 5912 4829 6010 5941 5977
1133,5411 6011 5499 5311 5533 5699 5921 4814 5999 5912
1134,4829 7995 6010 5411 5499 6011 4814 7311 5912 9311
1135,6011 6010 5533 5499 5411 4814 5814 5331 4829 5541
1136,6011 5411 7523 5541 4814 4829 5814 5921 5261 6010
1137,4814 6011 6010 6536 4829 5411 5499 5541 5912 5331
1138,5411 6011 4814 5812 5541 5331 5992 5912 6010 4829
1139,6011 4814 6010 5999 5411 5912 4829 5499 5812 5331
1140,6011 4814 4829 6010 8011 8021 5411 5499 5541 5912
1141,6011 4814 5411 5499 4829 5814 5812 6010 5691 5941
1142,5499 6011 5411 4829 4814 6010 5541 5983 5999 5331
1143,6011 5411 4814 4829 5983 5912 6010 5541 5735 5722
1144,6011 5411 4814 5912 4829 5541 5977 6010 5499 5999
1145,5735 4829 5812 4814 5411 6011 6010 5541 5983 5912
1146,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
1147,4814 5499 6011 5331 6010 5411 4829 5912 5999 5942
1148,5411 6011 5499 5921 5999 4814 5533 5541 5732 5912
1149,4814 5499 4829 6010 6011 5912 5411 5541 5331 8999
1150,5411 4814 5912 4829 6010 4900 4812 5499 6011 4112
1151,5411 6011 4814 6010 4829 5499 5541 5912 5331 5812
1152,6011 5541 5411 4814 5499 5992 3000 4511 5812 7832
1153,8999 5411 4814 7311 6011 5541 8641 6010 5311 4829
1154,6011 5411 4829 5499 4814 5999 5812 5311 5331 6010
1155,6011 5411 4814 5912 4829 5641 5331 6010 6536 5812
1156,5499 6011 4814 4829 5999 5411 5200 6010 5912 5399
1157,6011 5813 4814 4829 5411 5921 4812 4112 5912 6010
1158,5331 6011 4814 5499 5722 5311 6010 5912 5411 4829
1159,5411 6011 4829 5499 4814 6010 5541 5814 5735 5921
1160,4829 6010 5499 5411 5812 5541 5533 7011 5912 5813
1161,6011 4814 7994 4829 6010 5411 5499 5541 5912 5331
1162,5411 6011 4814 5912 5499 5977 5311 6010 4829 5992
1163,4814 6011 4829 5411 6010 5499 5541 5912 5331 5812
1164,5411 6010 4814 4829 5691 6011 5912 5211 5541 5499
1165,6011 5541 6010 7832 4814 7311 5921 5814 5411 4829
1166,4829 6010 6011 4814 5812 7311 6536 5411 5499 5541
1167,6011 6010 4814 4829 5812 5411 5814 5699 7011 5912
1168,6011 4814 5411 5812 5814 6010 5691 5499 5942 5261
1169,6011 5411 4829 5983 6010 5812 5331 5261 4814 5921
1170,4814 6011 5541 5411 5812 6010 5261 4816 5912 4900
1171,6011 5411 4814 4112 6010 4829 5912 5945 4900 5641
1172,4829 5411 4814 6010 5331 5499 5912 6011 5812 5977
1173,5812 4829 6010 6011 5411 4814 5814 8999 5691 5912
1174,6011 5411 4814 5331 8999 5912 5211 5661 4829 6010
1175,5411 6011 5499 5812 5977 5814 4814 5912 5441 5331
1176,6011 5411 5499 5661 4814 6010 4829 5541 5912 5331
1177,6010 4829 4814 5499 6011 5411 5964 4812 5541 5912
1178,6011 5331 6010 5211 5411 4829 4814 5311 5541 5422
1179,6011 4814 4829 6010 5732 5261 5812 5541 5993 5411
1180,6011 6010 4814 4829 5499 5411 5814 5734 5735 5621
1181,5411 5331 6011 5541 5912 4829 6010 4814 8999 5211
1182,6011 5411 4814 5912 5331 6010 5499 4829 5977 5631
1183,5499 5399 4814 5411 6011 5921 5912 5814 5200 6010
1184,6011 5411 6010 5311 5921 5912 4814 5541 4829 5499
1185,6011 4814 4829 5541 5411 5331 5211 5712 6300 5912
1186,4814 4829 6010 6011 5331 5411 5814 5499 5541 5912
1187,5411 6011 5983 4829 5331 5999 5499 4814 5533 6010
1188,5999 4814 6011 5411 5499 6010 5200 5977 4829 5541
1189,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
1190,6011 4814 5541 5411 5311 4829 6010 5691 5499 4121
1191,6011 5411 4814 4829 5541 5712 5912 5331 6010 5499
1192,5411 6011 5499 4814 4829 5331 6010 5999 5912 5812
1193,6011 5411 4829 4814 5641 5945 5691 5912 6010 5499
1194,6011 4814 5411 6010 4829 5499 5541 5912 5331 5812
1195,5411 6011 4814 5499 5331 8021 5995 6010 4829 5912
1196,6011 4814 5499 5541 5411 6010 4829 5912 5331 5812
1197,6011 4814 5331 5499 5912 6010 5411 4829 5541 5812
1198,6011 5411 4814 5912 5261 5691 6010 4829 5499 5541
1199,5411 6011 4814 4111 5331 5814 4829 5641 5912 6010
1200,6011 5411 4814 5921 5499 5541 5641 6012 5977 5533
1201,6011 4814 4829 5411 6010 5732 5499 5541 5912 5331
1202,6011 4814 5541 6010 5411 6012 4829 5912 5533 5999
1203,4829 4112 6011 4511 5411 5921 6010 5912 4814 3000
1204,4814 5541 6011 5812 5331 5912 5411 5983 5814 5699
1205,6011 5411 4829 4814 5921 5499 5541 5999 5533 6010
1206,6011 5411 4814 5964 5912 8999 4812 5999 7299 6010
1207,5411 5499 4814 6011 4829 5921 5912 5812 5331 5261
1208,4814 6011 5411 5814 5331 5541 6010 4829 5499 5912
1209,6011 5411 5499 6010 4829 4814 5912 5200 5942 5722
1210,6011 5411 4814 4829 5331 5541 5691 5661 5944 5948
1211,5411 6011 5541 4829 6010 5814 5995 4112 4814 5941
1212,5411 4814 6011 5921 6010 5912 5499 4829 5541 5331
1213,4814 6011 5411 6010 4829 5499 5541 5912 5331 5812
1214,5814 5411 4829 5541 5311 6011 4814 5499 5331 5912
1215,6011 5812 5411 5499 5912 7011 5814 4814 3000 3501
1216,5411 6011 6051 4814 5921 8999 6010 4829 7994 4816
1217,4814 5411 5812 5691 3000 7011 8021 6010 6011 4829
1218,5499 5411 6011 5812 4814 5977 4829 5714 5912 6010
1219,6011 4814 5541 4829 6010 4812 5732 4789 5411 5200
1220,7311 4814 6011 4900 5411 4829 4131 5812 5735 7299
1221,5411 5912 4814 6011 5499 5211 5941 5977 6010 4829
1222,6011 5499 4814 5411 5621 5977 5661 5912 5921 5331
1223,6011 5411 4814 6010 4829 5499 5541 5912 5331 5812
1224,4814 6011 5411 5541 4829 6010 5499 5912 5331 5812
1225,4814 6011 5411 5964 6010 5499 5661 5912 5651 4829
1226,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
1227,5411 4814 6011 5499 5200 5331 5912 6010 4829 5641
1228,5499 6011 5411 4814 5200 5912 5691 5983 5999 5814
1229,5411 6011 5912 5499 4814 4812 6010 5921 5995 4829
1230,4829 4814 6011 6010 5411 5311 5977 5499 5541 5912
1231,6011 5411 4814 5499 8999 5813 7311 5814 5912 5812
1232,6011 5411 6010 4829 5499 4814 5699 5621 4112 5999
1233,6011 5411 5499 4814 5541 4829 5921 6010 5812 4812
1234,5331 6011 5411 5499 5311 4814 6010 4829 5541 5912
1235,5331 5411 4814 5499 6011 4829 5311 6010 5541 5912
1236,5411 6011 6010 4814 5912 4829 8011 5995 5331 5499
1237,6011 6010 5411 4814 5541 4829 5499 5995 5813 5983
1238,4814 6011 5411 5921 4829 5499 5541 6010 5331 5912
1239,6011 5812 4814 5983 7994 5814 5331 5311 5945 5499
1240,5999 6011 5411 5331 6010 4814 4829 5499 5541 5912
1241,5814 4829 6010 6011 5411 5331 5964 7995 5499 4814
1242,6011 4829 4814 5912 6010 5411 5499 5541 5331 5812
1243,5411 6010 6011 4829 5499 5912 5995 5331 5200 4814
1244,5411 6011 6010 4814 4816 5995 5999 4112 5200 4829
1245,8641 5411 8999 6011 4814 7311 5912 5331 5661 6010
1246,6011 4814 5411 4829 6010 5814 6051 5499 5541 5912
1247,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
1248,5411 6011 4814 5945 7298 5977 5912 5942 5641 5999
1249,5411 6011 4814 4812 5912 5261 6010 4829 5499 5541
1250,5411 5499 6011 5912 5541 4814 5977 5211 4829 5983
1251,6011 5411 4829 6010 5200 5812 5621 5541 7230 5814
1252,6011 5814 5411 5912 5995 6010 4814 4829 5499 5541
1253,5411 5912 5999 5964 6011 5499 4814 4829 5261 6010
1254,5411 4814 6011 5541 5499 4829 5921 6010 5964 5399
1255,6011 5411 4829 6010 5921 4814 4812 5812 5983 5661
1256,5411 5499 4814 6011 5983 5200 5211 5331 5912 5311
1257,5411 6011 5983 5211 5261 5499 4814 5999 5912 5814
1258,6011 5912 4814 5499 6010 4829 5211 5411 5399 5950
1259,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
1260,5411 6011 5541 6010 4814 4829 5814 5921 5331 5533
1261,5411 6011 5661 4814 5941 5499 5814 6010 4829 5541
1262,6011 4814 5411 5812 5912 5331 5499 5999 5944 6010
1263,5499 5331 4829 6011 4814 6010 5912 5411 5651 5541
1264,6011 5541 5411 5921 5511 5812 4812 5814 6012 4829
1265,5411 6011 5912 5641 5311 5814 5499 5651 4816 4814
1266,6011 6010 5411 4814 5999 5651 5814 4829 5499 5541
1267,6011 5411 4829 7311 6010 4814 4900 5921 5541 7399
1268,5499 6011 4814 5411 4829 6010 5541 5814 5993 5812
1269,6011 4814 5411 6010 7311 5541 4829 5211 5812 5331
1270,4829 6010 5499 7230 6011 5331 5411 4814 5912 5441
1271,6011 4814 5912 5411 5331 6010 5499 4829 5541 5812
1272,5411 6010 6012 4829 5814 6011 4814 8021 5499 5912
1273,6011 6010 5921 5499 5411 4814 5331 4829 5541 5912
1274,6011 5331 8999 5912 6010 4814 5411 4829 5499 5541
1275,5499 5331 6011 5411 5541 5719 5200 5977 4814 5533
1276,6011 4814 4829 6010 5691 5651 5311 5912 5661 5941
1277,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1278,4814 6011 4829 5411 5964 5541 7011 5661 6010 5499
1279,5411 4814 5499 6011 5983 5399 5541 4829 5912 5811
1280,6011 4814 4829 5912 5411 5945 5977 5661 5944 6010
1281,4829 4814 6010 5411 6011 5541 5814 5941 5812 7311
1282,6011 5921 5411 4814 5499 5912 5541 4829 5977 5942
1283,5411 6011 4814 5912 5499 4722 4829 5814 5261 7538
1284,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
1285,6011 5921 5411 4814 5983 4829 5541 5499 5722 5912
1286,6011 5812 5814 5411 4814 4829 5912 5541 5533 5331
1287,6011 4829 4814 6010 5812 5309 5977 5411 5499 5541
1288,4814 8999 6011 4829 5411 7311 6010 5912 5691 5499
1289,6011 4829 6010 5921 4814 5411 5499 5541 5912 5331
1290,4814 6011 6010 5499 5411 5912 4789 4829 5541 5331
1291,6011 5411 4814 5499 6010 5912 4829 5541 5331 5812
1292,5411 6011 4829 4814 6010 7995 5499 5533 5999 5045
1293,4814 6011 6010 5541 5411 4829 5499 5912 5331 5812
1294,4814 6011 6010 4829 5541 5499 5999 5211 5411 6012
1295,6011 4814 5499 5411 4829 6010 5814 4112 5812 4511
1296,4814 5411 6011 5641 4829 5912 5331 5814 6010 3000
1297,6011 5411 6010 4829 5499 5814 4814 5912 5331 5945
1298,5411 5912 6011 5331 6010 4814 5691 5499 5621 4829
1299,6011 4829 4814 6010 5411 5499 5541 5912 5331 5812
1300,6010 4829 4814 6011 5411 5499 5541 5912 5331 5812
1301,4829 4814 6010 6011 5541 5533 5411 5499 5912 5331
1302,6011 6010 5912 5411 4814 5655 5541 5499 5999 5977
1303,4829 4814 6010 5411 6011 5499 5812 5977 5200 5331
1304,6010 4829 5411 5814 6011 4814 5541 7922 5735 7832
1305,5499 4814 5411 6011 6010 4829 5983 4789 5661 4812
1306,4829 4814 6011 6010 5999 5977 5735 5941 5732 5533
1307,6011 5411 5499 4814 5331 5912 5999 5691 5995 8999
1308,5499 6011 6010 5411 5999 5921 4814 4829 5912 5541
1309,6010 6011 5411 5499 5541 4814 4829 5912 5331 5812
1310,6011 5912 5411 4829 4814 5964 6010 4812 5541 5331
1311,4829 6011 6010 5812 5541 4814 5411 5999 5941 5814
1312,6011 5411 4814 7995 5814 6010 5912 5655 5995 5941
1313,6010 6011 4829 5912 5541 4814 5411 5661 8099 5311
1314,6011 4829 5411 6010 5814 5331 4814 5499 5541 5912
1315,4814 6011 5411 5499 5541 5977 5912 5814 5812 5999
1316,4814 6011 4829 5411 5499 6010 6536 5541 5912 5331
1317,4814 5541 6010 4829 6011 5983 5411 5732 5499 5912
1318,6011 5541 5411 6010 5533 4814 4829 5499 5912 5331
1319,5921 5411 5541 4814 6011 5964 5912 5331 5211 5399
1320,4814 6010 6011 5812 5411 5541 5912 7311 5977 5641
1321,4814 6011 4829 5331 6010 4900 5411 7311 5812 5541
1322,5499 5533 5541 6011 6010 5200 4814 4900 5411 4829
1323,4814 5411 6011 6010 5912 4829 5691 5211 5499 5541
1324,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
1325,6011 4829 5411 4814 6012 6010 5912 8099 5942 5999
1326,6011 5499 5411 8999 5541 6010 5331 4814 4829 5812
1327,6011 4814 5411 4829 5541 5912 6010 5499 5331 5812
1328,6011 4814 5311 5411 6010 5912 5651 5691 5921 5722
1329,6011 4814 5411 6010 4829 5499 5541 5912 5331 5812
1330,6011 5411 6010 5814 4814 4111 5699 5812 5331 5661
1331,5411 6011 4814 5533 5499 6010 4829 5912 5541 5983
1332,5411 5499 6011 5812 5541 4814 5814 5999 5211 5722
1333,6011 5921 4814 5411 5499 5814 4829 5912 6010 8099
1334,5411 4829 6011 5541 6010 5499 5812 5992 5983 4814
1335,6011 5411 5331 4814 5499 5814 4829 5912 5661 7832
1336,5411 5499 6011 5541 4814 5983 6010 5533 5999 5211
1337,4814 6011 5816 4829 5411 6010 5983 7994 8999 5499
1338,4814 6010 5411 5814 4829 5655 4111 6011 4511 4816
1339,4814 6011 5722 6010 5411 4829 5499 5541 5912 5331
1340,6010 6011 5411 4814 4829 5499 5995 5912 5812 5331
1341,6011 4814 5411 5541 6010 5912 4829 5814 5399 5211
1342,5411 6011 4814 4829 6010 5499 5947 5950 5941 5211
1343,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
1344,4829 6011 5411 5541 4814 5735 5964 4511 6010 5261
1345,4814 6011 6010 4829 5411 5812 5977 5999 5814 8099
1346,6011 4814 5411 5912 5499 5812 5999 7933 6010 4829
1347,6011 5411 4814 5912 5691 5331 5814 5977 5944 5947
1348,5411 4814 5541 6010 6011 4829 5533 5261 5499 5732
1349,6011 5411 4814 5999 5331 5499 6010 4829 5945 5541
1350,4829 6011 5411 6010 4814 5499 5921 5311 4511 5541
1351,5411 6011 5499 5812 5912 5814 6010 5977 4829 4814
1352,4814 6011 5977 4900 5621 6010 5411 4829 5499 5541
1353,4829 4814 6011 6010 5411 5541 5533 5983 5999 5912
1354,5411 6011 4814 5499 4829 5999 5912 5943 6010 5977
1355,5499 4829 6011 6010 4814 6012 5999 5977 5912 5411
1356,4814 4829 5411 5814 6011 5541 6010 5912 4812 5499
1357,6011 5411 4814 5499 5921 5533 5912 5983 5999 5311
1358,6011 5411 4814 5814 6010 5541 7997 5499 5651 5995
1359,6010 4814 6011 4829 5499 5411 5944 5661 5541 5912
1360,6011 4814 5411 4829 5499 5921 8999 6010 7994 5912
1361,5411 6011 5912 4814 5977 5311 5631 5094 5691 5732
1362,4814 5411 6011 4829 6010 5499 5541 5912 5331 5812
1363,6011 4814 5712 5661 6010 5411 4829 5499 5541 5912
1364,6011 5411 5331 6010 4829 5691 5651 4814 5699 5499
1365,6011 4814 4829 6010 5411 5499 5541 5912 5331 5812
1366,6011 4829 4814 4812 5411 6010 5964 5499 5541 5912
1367,5411 5499 6011 5983 5912 5441 5533 5691 5977 5661
1368,5411 6011 5499 4814 6010 5261 4829 5541 5912 5331
1369,5999 5331 6010 6011 5499 5541 4814 5983 5411 4829
1370,4814 6011 5499 4829 5541 6010 5411 5399 7399 5533
1371,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
1372,4814 6011 5411 5812 6010 5814 5331 5631 4829 4131
1373,4814 6011 6010 4829 5499 5719 5541 5983 5533 5411
1374,4829 6011 5211 6010 5541 5411 4814 5812 5912 5331
1375,5814 6010 5411 4829 6011 5541 5812 5964 5712 4511
1376,6011 5411 4814 5499 5541 4829 6010 5921 5331 5912
1377,6010 4829 5411 6011 5734 5999 4814 5499 5541 5912
1378,5411 6011 4814 5499 5983 5912 5541 6010 4829 5331
1379,5411 5499 6011 4814 5541 5331 5912 5812 5533 5200
1380,5921 6011 5411 5541 4814 5912 4829 5977 5691 5211
1381,4814 6011 5812 5411 5912 5211 5541 5499 5300 5722
1382,6011 4814 5411 5499 5931 5691 5200 5311 5331 5999
1383,4814 6011 6010 5912 5541 5411 4829 5331 5921 5499
1384,4829 5812 5411 4814 6011 5541 5814 7011 3000 6010
1385,6010 4814 4829 6011 5411 7994 5541 5542 5814 7299
1386,6010 6011 5211 4814 5411 4829 5499 5541 5912 5331
1387,5499 4814 5411 6011 4829 6010 5541 5912 5331 5812
1388,5411 6011 4814 5331 4829 5641 5499 8021 5983 6010
1389,5411 6011 4814 5912 6010 4829 5311 5499 5541 5331
1390,5411 6011 5814 4829 5541 4814 5691 5699 5995 5999
1391,4814 6011 5499 5411 5912 6010 4829 5541 5331 5812
1392,6011 4814 5411 6010 4829 5499 5541 5912 5331 5812
