Id,Predicted
1256,5499 5411 4814 6011 5499 5411 4814 5499 5983 5211 7994 5912 5200 5331 8999 5651 5311 5921 5722 7311 5641 4812 5812
1257,5411 6011 5983 5211 5411 6011 5411 5261 5411 5499 5411 5999 5912 4814 5812 5814 5200 5300 5422 5541 5251 5691 5947 5533 5944 6010 5722
1258,6011 5912 4814 5499 6010 4829 6011 5912 4814 6011 5211 5411 5399 5950 4511 5722 5977 5921 5331 8999 6012
1259,6011 4814 6011 6011 6011 6011 6011 6011 6011 6011 6011
1260,5411 6011 5541 5814 5411 6011 5411 6010 5411 4814 5411 4829 5533 5331 5812 5921 5499 5912 5712 5995 4812 5691 5511 4112 5641 5661 7832 8999 4816 7399 5045 5999 5983 5311 5722 6012 5734 5651
1261,5411 6011 5411 6011 5411 6011 5411 5661 5411 4814 5941 5499 5814 5722 5921 8062 6010 5699 5691 5812 7995 8099
1262,6011 4814 5411 6011 4814 5411 6011 5812 6011 5912 6011 5499 5331 5814 5999 5944 5200 5983 5621 5977 5691 4812 5311 5722 4829 8999 4816 5661 5699 6536
1263,5499 5331 4829 6011 4814 5499 5331 5499 5331 5499 6010 5499 5411 5912 5651 5261 5661 5944
1264,6011 5541 5411 5921 6011 5541 5411 6011 5511 6011 5812 4812 5814 6012 5995 4829 6010 5999 5533 5331 4814
1265,5411 6011 5912 5641 5411 6011 5411 5311 5411 5814 5499 5651 4816 4814 5661 5942 5999 5947 5712 5691 8999 5945 5261 4215 5621 5977
1266,6011 6010 5411 4814 6011 6010 5411 4814 6011 6010 5999 5651 5311 5499 5942 7230 5814 5661
1267,6011 5411 4829 7311 6010 4814 6011 5411 4900 5921 5541 7399 5261 6012 5661 5499 5814 5977 8099 4511 5511 5722 5311 4816 5732 5251 5611 5211 9399 5712 7523 5912 5941 5812 5699 5200 5691
1268,5499 6011 4814 5411 4829 5499 6011 5499 6010 5499 5541 5814 5993 5812 5921 5912 5651 5992 5977 4812
1269,6011 4814 5411 6010 7311 6011 4814 6011 5541 6011 4829 6011 5211 5812 8999 8641 7994 5331 5712 5661 5999
1270,4829 6010 5499 6011 5331 7230 4829 6010 4829 5411 4814 5912 5699 5999 4121 5441 5200 5691 7011 5651 5722 5719 5812 5992 5734 5611 5631 5732 5621 5947 5921 8999 5712 5661 5641 5944
1271,6011 4814 5912 5411 5331 6011 4814 6011 6010 6011 5499 6011 5921
1272,5411 6010 6012 4829 6011 4814 5411 6010 6012 5814 5912 8021 5499 5995 5812 5541 4511 5945 5661 5941 5999 4899 6300 5719 5211 5699 5983 5977 5732 5641
1273,6011 6010 5921 5499 5411 6011 6010 5921 5499 6011 4814 5331 5812 4829
1274,6011 5331 8999 5912 6011 5331 6011 5499 6011 5541 6011 5411
1275,5499 6011 5411 5331 5499 5541 5499 5719 5499 5200 5499 5533 5499 6010 4814 4829 5912 5977 5641 5651 5732 5943 5599 5211 4812
1276,6011 4814 4829 6010 6011 5691 6011 5651 6011 5311 6011 5912 5661 5941 5411 5621 5331 4722 5699 5814 4511 5977 5921 5300 5681
1277,6011 6010 6011 6011 6011 6011 6011 6011 6011 6011 6011
1278,4814 6011 4814 6011 4814 6011 4814 4829 4814 5411 5964 5541 7011 5661 6010 5499 5814 5261 5712 5912 5722 5732
1279,5411 6011 4814 5499 5983 5411 6011 4814 5411 5399 5541 5912 5814 5921 5812 4829 5811 6010 5533 5511 5331 5945 5722 5942 5941 5995 5944 5977
1280,6011 4814 4829 5912 5411 6011 4814 4829 6011 4814 6011 5945 5977 5661 5691 5621 5631 5499 5641 5944
1281,4829 4814 6010 5411 6011 5541 4829 4814 4829 5814 4829 5812 5941 5651 7311 5261 5912 5661 5999 5699 5735 5533 5712 5691 5331 5732 4900 8999
1282,6011 5921 5411 4814 5499 5912 5541 6011 4829 6011 5977 5942 5651 6010 5814 5735 7311 5964 5691
1283,5411 6011 4814 5912 5499 4722 5411 6011 4829 5814 5999 5261 7538 5533 5977 8099 7011 5921 5661 5942 6010 5541 5200 4812 5943 5712 5231 5732 5691 5651 5722
1284,6011 4814 6011 4814 6011 5541 6011 5331 6011 6011 6011
1285,6011 5411 5921 4814 6011 5411 5921 6011 5983 6011 4829 5541 5499 6010 5722 5912 4900 5812 5719 5999 7011 5941 5944 5661 4789
1286,5411 6011 5812 5814 4814 4829 5541 5411 6011 5912 6010 5211 5331 7994 5533 7011 5999 5941 5511 5499 7993 4511 8999 5722 7523 5699 5945 5712 5811 7832 8099 8021 5992 5943 5251 5611 4812 5641 5074 5734 7999 5651
1287,6011 4829 6011 4814 6011 6010 6011 5812 6011 5309 6011 5977 6011 4111 6011 5921 5541 4131 5912 5814 5699 5631
1288,4814 8999 6011 4829 5411 7311 4814 8999 6011 6010 5912 5499 5691 8011 5661 5331 8641
1289,6011 4829 6010 6011 4829 6011 4829 6011 5921 6011 4814 7538 5983
1290,4814 6011 6010 4814 6011 4814 6011 4814 5499 4814 5411 5912 5691 8043 5211 4789 5699
1291,6011 5411 4814 5499 6011 5411 6011 5411 6011 5912 6010 4829
1292,5411 6011 4829 4814 6010 7995 5499 5411 6011 5411 5533 5999 5967 5045 8999 7311 5912 5812 5661 5732 5921 8641 7399 4900 5399
1293,4814 6011 6010 4814 6011 6010 4814 6011 4814 5541 4814
1294,4814 6011 6010 4829 5499 5541 4814 6011 4814 5999 4814 5211 5411 6012 5542 4812 5944 5611 5812 5661 5912 5621 5311 5331 5983 5691
1295,6011 4814 5411 5499 6010 4829 6011 4814 6011 5814 5912 4511 5812 4112 4111 5992 5977 5309 8999 3000 5311 5651 5621 5691 5944 8641 4722 5732 7991 5735 7399 7999 7311 5942 5943 5300 4812 5661
1296,4814 5411 6011 5641 4829 5912 4814 5331 4814 5814 6010 3000 5541 5691 5631 5977
1297,6011 5411 6010 4829 4814 5499 6011 5411 6011 5814 5912 5331 5945 5941 5691 5995 5641 5944 5722 8021 5977 8043 5699 4112 5712 5661 5942 5261 5948 5943
1298,5411 5912 6011 5331 6010 5411 5912 6011 5411 5912 4814 5691 5499 5621 5699 5722 5941
1299,6011 4829 4814 6010 6011 7994 6011 6011 6011 6011 6011
1300,6010 4829 6010 4814 6010 6011 6010 5411 6010 5691 6010 6012 6010 5912 6010 5311 6010 5499 5983 5200 5651
1301,4829 4814 6011 6010 4829 4814 6011 4829 5533 4829 4900 5541 5411 4511 4812 5732 5211 5812 8021 5311 5499 5651 5983 5261 5941 5712
1302,6011 6010 5411 5912 6011 6010 6011 4814 6011 5655 6011 5541 5977 5499 5999 5532 6012 5511 5814 5942 5921 5945 4829 5722 5331 5641 8999 5943
1303,4814 4829 5411 6011 6010 4814 5499 5812 5912 5999 5200 5541 5977 4816 5814 5331 5691 5983 5964 5621 5813 5995 4812 7832 8099 5533 5944 5943 5941 5947 7542 5641 5651 5699 5631 5211 5661 8999 7922 5921 4131 7399 5722 5948 5532 6012 5992 5942 7230 5732
1304,6010 4829 5411 6011 5814 4814 6010 4829 6010 7922 5541 6051 7832 6012 5735 5942 5655 5941 5712 5499 5732 5661 5261 5311 5533 5331 8999 4112 5921 4722 7512 5995 5691
1305,5499 4814 5411 6011 5499 4814 5411 5499 6010 5499 4829 5983 5661 4789 5732 4812 5681 5942 5722 5691 8043 5311 4900 5533 5946 5651 5699 5331 5611 5541 5211 5200
1306,4829 4814 6011 6010 4829 4814 6011 4829 5999 5411 5977 5941 5735 5533 5732 5251 5211 4812 5499 5655 5948 4511 4112 5921
1307,5411 6011 5499 4814 5411 6011 5499 5411 5331 5912 5995 5999 5691 6010 5661 8999 5921 5944 5719 5251 5094 5699 5814 5200 5651 5732 5621 4112 7311 4829 5812 5211 5641 7395 4900 5948 5977 5722 5941 5611
1308,5499 6011 5411 5921 5499 6011 5499 6010 5499 5999 4814 5541 5912 4829 5331 5814 5812 5983 5992 5533 5691 5641 7399 5970 5399 5200 5941 5651 5661 5722 7542 7832 5699 5211 8099 5995 5944 7699 5811 7841
1309,6010 6011 5411 5499 6010 6011 5411 6010 5541 6010 5734 5912
1310,6011 5912 5411 4829 4814 5964 6010 6011 4812 5541 5331 5499 5943 5533 5999 5949 5261 5945 5045 5722
1311,4829 6011 6010 5812 4829 5411 4829 4814 4829 5814 5541 5261 5211 5999 5912 4121 5712 5732 5941 5992 5511 5813 7542 4411 7832 8099 7011 5311 5499 5977 5983 5691 8999 5947 7399 5331 7991 8021 5921 4812 5651 5993 4784 5945 5641 7999 3501 5950 5735 5719 5942 5661 5699 4900 5946 5200 7922 4215 5948 5949 7538 5994 5300 5970 5621 5045 5039 5944 5722 3000 7299 5399 7395 5943 7996 8043 5085 7298
1312,6011 5411 4814 7995 5814 6011 5411 4814 6011 6010 6011 5912 5655 5995 5941 5921 5621 5691
1313,6010 4829 6011 5541 4814 5411 5912 6010 4829 6010 4900 5661 5722 8099 5311 7011 5251 5499 5812 5691 5945 4816 5732 5944 5571 5699 5211 5964 5947 5942 5200 4812 9399 5999
1314,6011 5411 4829 6010 6011 5411 4829 6011 5814 5331 4814 5499 5941 5251 5999 4812 5712 5942 5912 5812 5732 5722
1315,4814 6011 5411 5499 5541 4814 6011 4814 5977 5912 5814 5999 5651 5812 5621 6536 5661 6010 4829 5211 5200 5943 5331 5691 7832 5947 5945 5732 5983 5699 7230 6012 5251 8099 5941 5992 5722
1316,4814 6011 4829 5411 4814 6011 4814 5541 4814 5912 4814 5499 6010 6536
1317,4814 5541 6010 6011 4814 5541 4814 4829 4814 5411 5983 5732 5211 5999 5699 5712 5261 5912 5331 5945 5691 5722 5200 5311 5921
1318,6011 5541 5411 6010 6011 5541 5411 6011 5541 5533 4814 4829 5814 5172 5983 4784
1319,5411 5921 5541 4814 6011 5964 5411 5921 5411 5331 5912 4812 5211 5399 7997 5722 5251 5261 5533 5532 5999 7538 5499 5311 5945 5732 8021 4816
1320,4814 6011 6010 5812 5411 4814 6011 6010 5541 5912 5977 7311 5641 5331 5499 5942 5697 5462 5945 5814 5941 5631 7298 5813 7922 5200 5651 5311 5943 5992 5722 4900 5621 7832 4812 5949 5699 5999
1321,4814 6011 4829 5411 6010 5331 4814 6011 4814 4900 4814 5812 5541 7311 5499 5699 5912 4112 5651 5977 4812 5921 5211 5712 5661 5621 5814 5735 5309 5311 5941
1322,5499 5533 5541 4814 6011 5499 5533 5499 6010 5499 5200 5499 4900 5999 4829 5661 5944 5812
1323,4814 5411 6011 6010 4814 5411 4814 5912 4814 4829 4814 5691 5211 5499
1324,6011 4814 6011 4814 6011 4814 6011 6011 6011 6011
1325,6011 5411 4814 4829 5912 6011 5411 6010 6012 8099 5311 5999 5331 5942 5947 5651 5399 4812 8011 5691 5641 5621 5542 5732 5200 7991 7629 5499 5541 5945 5511 5948 5611 5655 8999 5211 5661
1326,6011 5411 5541 5499 8999 4814 5331 4829 6011 6010 6011 5211 5812 5983 8398 5977 5912 5533 5999 5511 5814 5992 5921 7538 5941 7832 7542 5813 5699 5441 7933 4812 7997 5641 5943 5661 5611 5691
1327,6011 4814 5411 6011 4814 6011 4814 6011 4814 6011 4829 5541 5912 6010 5533 6300 5499 5331 5941
1328,6011 4814 5311 5411 6011 4814 5311 6011 4814 6011 6010 5912 5651 5691 5921 5211 5942 5661 5722 5943 5200 5699 4812 5719 5261 4829
1329,6011 4814 6011 4814 6011 4814 6011 4814 6011 5411 6010 4829 5499 5912 7230 5200 5541
1330,6011 5411 6010 5814 4814 6011 5411 6011 4111 6011 5699 5812 5942 5331 5661 5735 5499 7832 7922 8999 5732 5261 4829 5655 4112
1331,5411 6011 4814 5411 6011 5411 6011 5533 5499 6010 4829 5912 5541 5983 5331 5999 5251 5511 5812 5722 5211
1332,5411 5499 6011 5411 5499 5411 5541 5411 4814 5812 5999 5211 6010 5912 4829 5722 5814 5921 5977 7542 5331 5941 5533 5661 5943 8071 5992 4812 5651 8099 5719 5735 5251 5948 7011 5732 8999
1333,6011 5921 4814 5411 5814 4829 6011 5499 6011 6010 5912 8099 5331 5812 7399 5977 5691 5661 4900 8043 5722 4812 4511 5942 5941 5732 5999
1334,4829 5411 6011 5541 6010 4829 5411 5499 5331 5983 5812 4814 7542 5211 5651 5999 5992 5912 5941 7832 8999 5921 5943 5611 5942 5441 5691 5655 5599 5311 5814 7011 5712 5947 5722 8099 5532 5732 5699 5631 8062 7311 5641 8011 5661
1335,6011 5411 5331 6011 5411 6011 6010 6011 4814 4829 5912 5499 5661 5812 5814 7832 5999 5977 5942 8099 5200 5691 5813 5651 4511 5511 5947 5699 5948 5714 5940 5211 5311 5399 5045 5992 5641 5541 5941 5945 7538 7997 5921 5621
1336,5499 5411 6011 4814 5541 5499 5411 6011 5499 5311 5999 5211 5983 5533 5261 6010 5812 5331 5921 5912 5814 7832 4829 5945 5399 5200 5722 5714 5995 5977 5941 5511 4812
1337,4814 6011 4829 5411 4814 6010 4814 5816 4814 5983 4814 5311 4814 7994 8999 5812 7311 5912 5921 6536 5211 5541 5651 5661 5691 7230 5722 4812 5977 5814
1338,4814 6010 5411 4829 5814 4814 6010 5411 6011 5641 4111 5655 5945 4816 9399 5691 5499 5812 5311 4511 5912 5651 5621 5977 5699 5947 5735 3000 7832 5611 5661 9222 4900 5722 5921 5261 7311 5942 4812 5950 5732 5941 6536
1339,4814 6011 4814 6011 4814 6011 4814 5722 4814 4814
1340,6011 6010 5411 4814 4829 6011 6010 5411 4814 5812 5499 5964 5995 5912 5331 5311 5661 5691 5983 7311 5999 8999 5941 7832 5251 5541 5211 5950 5942
1341,6011 4814 5411 5541 6011 4814 5411 6011 4814 6010 5912 4829 5814 5399 5211 7997 5977 5999 5499 5942 5944 5992 5812 5712 5699
1342,5411 6011 4814 4829 6010 5411 6011 4814 5411 5499 5947 5950 5941 5814 5999 5641 5211 5541 5261 7832 5945 5735 5812 5661 6012 5699 5977 5722 5691 7997 8099 5651 5331
1343,6011 4814 6011 4814 6011 4814 6011 6010 6011 5311 6011 5999 6011
1344,4829 6011 5541 5411 4814 4829 6011 4829 5964 4829 5735 4511 6010 5261 5331 7011 7542 6536 9222 5814 5983 9399 4789 5691 4899 5732 5734 5300 5511 5812 6012 7922
1345,6011 6010 4829 4814 5411 6011 6010 4829 5812 5977 5814 5999 8099 7298 5331 5912 7230 5691 8999 5699 5399 5261 4816 5541 5813 5921 8011 7399 6536 4812 4511 5712 5661 5499 5621 4722 5940 5948 5995 5631 5533 5735 7311 5137 5947 5945 5732 5211 5511
1346,6011 4814 5411 5499 5912 6011 5812 6011 5995 6011 5999 6011 5921 6011 5661 5977 7933 5621 5943 5732 8999 5691 5651 5311 5722 6010 5641 5814
1347,6011 5411 4814 5912 5691 6011 5411 6011 5814 6011 5331 5977 5947 5944 5499 5699 5311 8043 5651 5945 5722 5812 5661 5941 5655 5714 7011
1348,5411 4814 5541 5533 6010 6011 5411 4829 5499 5999 5261 5732 5814 7538 7832 9399 4812 5812 5331 5995 7011 5722 5983 7999 5946 5712 7991 5621 6051 7399 5912 7922 5211 4112 4784 7372 5311 5942 7997 5169 5992 5941 6300 8999 5655 5399 6536 5691 5977 7298 4511
1349,6011 5411 4814 5999 6011 5411 4814 6011 5411 5331 5499 6010 4829 5722 5945 5977 5813 4812
1350,4829 6011 6010 5411 4814 4829 6011 4829 6011 4829 5499 5921 4112 4511 5311 4812 5200 4816 5211 5944 4722 5735 5621 5691 7230 5912 5261 5977 5651 5541 5983 5812 5814
1351,5411 6011 5499 6010 5411 6011 5411 4829 5812 4814 5912 5814 5977 4112 5691 5999 5722 5712 5331 4816 5311 7230 4900 8099 4511 7991 7011 5651 8071 5732 5621 5211 7399 4722 5943 5941 5945 5714 5942 5309 5813 3000 7832 5992 5261 5200 8999 5719 5655 7395 5735 4812 9399 5949 5944 4111 5931 4789 5921 5947 5811 5533 5511 5661 7999 5631
1352,4814 6011 5977 4814 6011 4814 6011 4814 4900 5621 5941 5912 5411 5691 5948
1353,4829 4814 6011 6010 5411 4829 4814 6011 6010 5541 5983 5812 5533 5999 5912 5946 5499 5699 5261 7832 5200 5641 5211
1354,5411 6011 5499 4814 4829 5411 5912 5411 6010 5999 5977 5621 5943 5200 5651 5311 5661 5331 7230 5691 5812 5942 5641 7221 5441 4112 5921 5732 5814 5945 5992 5631 5309 6012 5944 5211 5399 5735 5714 7999 5611 4111 7399 5131 5722 5655 5941 4812 7832 8021 3000 5949 5699
1355,5499 6011 6010 4829 4814 5499 6011 6010 4829 5499 6012 5200 5912 5999 5977 5943 5651 5921 5411 5944
1356,4814 4829 5411 6011 5814 5541 4814 4829 5912 6010 5812 5941 5945 4112 5691 4812 5499 5533 5261 5641 7991 5661 5722 5944 8999 5977 7011 5942 5992 5732 7999 5712 5311 7523 7922 5651 5331 8043 5999 5611
1357,6011 5411 4814 5499 5921 6011 5411 4814 5533 5912 5541 5311 5200 8999 5983 5732 5999 5399 5977 4829 5722 5964 5211 5651 5941 5944 5661 5691 5814 5945
1358,6011 5411 4814 5814 6011 5411 6011 6010 6011 5499 6011 5541 6011 7997 5651 5995 5533 4816 7922 5812 5945 4829 4112 4812
1359,6010 4814 6011 4829 6010 4814 6011 4829 6010 5499 4722 5411 5044 5944 4511 5722 5661 5200 4812
1360,6011 4814 5411 5921 5499 4829 6011 8999 6010 5912 7311 5977 5331 5964 7994 5999 5399 5691 5722 5812 5732 5651 5311 8641 5816 5541 5661 5631 5942
1361,5411 6011 5912 4814 5411 5977 5411 5631 5411 5311 5411 5691 4812 8011 5094 5732 5814 5651 5946 5941 8099 4112 5511
1362,4814 5411 6011 4829 4814 5541 4814 5211 4814 6010 4814 4814 4814
1363,6011 4814 5712 6011 5661 6011 4812 6011 5331 6011 5732 6011 6010 6011 5999
1364,6011 5411 5331 6011 5411 6011 5411 6011 6010 4829 5691 5651 5912 5999 5655 5722 5941 4814 5699 5977 9222 5732 5814
1365,6011 4814 4829 6011 4814 6011 6010 6011 5912 6011 6011 6011
1366,6011 4829 4814 4812 6011 4829 4814 6011 4829 6011 5411 6010 5964 5331 5261 8999
1367,5411 5499 6011 5983 5411 5912 5411 5441 5411 5533 5411 5691 5411 5977 5399 5661 5921
1368,5411 6011 5499 4814 6010 5411 6011 5411 5261 5411 5941 5411 4829 5661
1369,5999 6011 4814 6010 5499 5331 5541 5983 5999 5411 4829 5533 8999 5812 5912 5200 5816 6012 5211 5814 5813 4812 7311
1370,4814 6011 5499 4829 5541 4814 6011 4814 6010 4814 5411 5399 7399 5533 5691 5912 5200 5999 5983 5331 5921 5812 5211
1371,6011 4814 6011 4814 6011 4814 6011 6011 6011 6011
1372,4814 6011 5411 4814 6011 4814 6011 4814 6010 4814 5814 5812 4829 4131 5331 5631 5912 5499 4112 5921 5999 5712 5641 5661
1373,4814 6011 6010 4814 6011 4814 4829 4814 5541 4814 5499 5719 5983 5533 5411 5921 5812 5999
1374,6011 4829 5411 5541 5912 6011 5691 5211 5812 6010 5699 4814 5995 5499 5331 5814 8999 8099 5977 5261 7011 5641 5655 5992 5651 5921 5661 5945 5621 5631 5099 7997 7298 5941 5983 5200 7832 7311 7230 5511 5542 7999 8043 4112 5712 5311 5611 7922 5999 4812 5722 7278
1375,5814 5411 6010 5964 4829 6011 5812 5541 4814 5712 4511 5945 5732 5977 5691 5722 5311 5912 7531 5641 8999 4112 5944 5941 5533 5992 6536 4789 7832 7991 5661 5621 5331 5942 4121 5734 5651 5999 5655 7399 3000 7230 5699 4215 7011 5813 5499
1376,6011 5411 5499 4814 5541 4829 6010 6011 5411 5921 5912 5331 4812 5533 5211 5200 7994 5722 5732 5941 5734 5311
1377,6010 4829 6010 6011 6010 5411 6010 4814 6010 6536 6010 5541 6010 5812 6010 5912 5999 5712 5964 5814 5734 5300 7832 5941 5499 5542 5641 5251 5211 5921 5331 7011 5651 5311 5691 5611 5950 5942 5983
1378,6011 5411 4814 5499 5983 5912 6011 5411 4814 6011 5541 5533 5211 8043 5943 5942 5814 5945 5995 5949 5641 5732 5722 5261
1379,5411 6011 5499 4814 5541 5331 5411 6011 5912 5812 6010 4829 5211 5941 5533 7997 5200 7542 5311 7832 8999 5999 7999 5992 5814 5942 5691 7298 8021 4812 6300 5977 5661 5983 5947 5943 5045 7278 5944 5441 5699 5722 5511
1380,5921 6011 5411 5541 4814 5921 6011 5411 5921 5912 4829 5977 5944 5300 5331 5732 8011 5691 5211 5200 5261 5511 6010 4812 5699 5942 5949 5499 5722
1381,4814 6011 5411 4814 5812 4814 5912 4814 5211 4814 5541 4814 6010 5300 4829 5722 5691 5814 5499 5999 7538 5945 5641 5661 5651 5977 8099 5111 4112 5735 4111 5983 6536 5964 5621
1382,4814 6011 5411 5499 4814 6011 5411 4814 6011 5931 5200 5691 5331 5311 5912 5999 5712 5655 6010 5977 5812 5422 5945 5661 4812 5921 5211 5732 5722 6051 4829 5941 5944 5621
1383,4814 6011 6010 4814 6011 4814 5541 4814 5912 4814 4829 4814 5411 5331 5921 5977 5722 5712
1384,4829 5411 4814 5812 6010 6011 4829 5541 4829 5912 5814 5499 5921 7011 5977 5331 7832 8021 5813 7997 5309 3501 3000 5992 5511 5999 5691 4121 5735 5941 7995 5947 7999 5641 5722 4722 8043 5712 5651 4511 5699 4812 8999 5970 5532 5661 5311 5621 5948 5994 7542 5942 5193 5211 5192 5533 4900 5399 5949 5072 5944 8099 7399 8699 4816 7922 3351 7841 5172 5983 5946 5811 2741 7829 7375 5441 4789
1385,6010 4814 4829 6011 5411 7994 6010 4814 4829 6010 5541 5814 5812 5542 7299 5912 7399 5732 5261 7011 5399 5655 4789 5511 6012 8043 5651 3000 8999 5621 5813 4812 4511 5944 5691 5722 5941 5712 5641
1386,6010 6011 6010 6011 6010 5211 6010 4814 6010 6010 6010 6010
1387,5499 5411 4814 6011 6010 4829 5499 5411 4814 6051 6536 5691 5812 5943 5921 5999 5912 5813 5977 5732 5941 5964 5814 5331 4816 5714 5712 5722 5661 5311
1388,5411 6011 4814 5331 5411 6011 4814 5411 4829 5411 5641 5499 8021 5983 6010 5661 5651 5691 5699 5912 5311 5511
1389,5411 6011 4814 5912 5411 6011 4814 5411 6011 6010 4829 5641 5441 5311 5814
1390,5411 6011 5814 4829 5541 4814 5411 6011 5411 5691 5699 5995 5999 7832 8999 5331 5661 5251 6010 7299 5732 5719 5812 5651 5311 5912 6012
1391,4814 6011 5499 4814 6011 4814 5411 4814 5912 4814 5621 4814 5977 4814 6010
1392,6011 4814 6011 4814 6011 5411 6011 6011 6011 6011 6011
1393,6011 4829 4814 6010 6011 4829 6011 4829 6011 8999 6011
1394,5411 6011 6010 4814 5411 6011 5411 5499 5411 5943 5411 5912 5411 4900 5942
1395,5411 6011 6010 4829 4814 5411 6011 5411 6011 5411 5499 5331 7311 8999 5977 5964 5200
1396,6011 6010 5411 4829 4814 5921 6011 6010 5411 5499 5912 5977 5812 7311 5641 5651 8999 5814 5311 5999 5621 5945 5948 5732 5699 5231 7399 5995 5942 5941 7832
1397,4814 4829 6011 6010 6051 5411 4814 7311 4814 5331 4814 7399 5912 4112 5735 5977 5812 5921 5699 5691 7299 8099 5944 5499 5661 5655 6012 5947 4812 5099 8999 5631 5814 5942 5734 5651 5309 5641 5945 8043 4511 7375 5992 5732 5541 5211 5941 5200 5621 5311 5999 5261 5192
1398,6011 4814 4829 6011 4814 6011 4814 6011 8999 6011 6010 6011 7311
1399,4814 6011 4829 4814 6011 4814 6011 4814 6011 4814 6010
1400,6010 4829 6011 4814 6010 4829 6010 4829 6010 6012 6010 5331 5499 5399 5411 5541 5983 4900 4511 5641 5691 4789 4722 6051 5943 5812 3000 5661 5977 5631 5814 5912 7299 5734 5200 5533 5611 5621 4812 5945 5311
1401,4814 6011 5411 5912 4814 6011 4814 6011 4814 5311 6010 5661 5732 5331 5200 5499 4812 5211 5921 5999 5949
1402,6011 4814 5411 4829 6010 6011 5331 6011 5499 6011 5641 5714 5945 5999 5651 5942 5211 5943 5661 7311 5200 5631 5912
1403,4829 5411 6011 4814 4829 5812 4829 5814 5541 5921 5977 5691 6010 5999 5995 8999 5311 5533 5941 5964 5712 5983 5499 7999 5945 9399 7538 5912 4812 5621 7311 7832 5735 5661 5331 5261 5651 5399 4900 4816 5732 5948 5944 5993 7338 5992 5722 8043 7298 5200 7230
1404,5814 4121 6011 5411 4829 5814 4121 5812 6010 4814 4112 5912 5977 5331 5499 5311 7011 5699 5661 5691 5999 5631 8999 5651 5942 4511 5621 8299 5309 7999 5995 5944 5947 5992 5641 4111 5970 3000 4722 6012 7311 5200 5941 7832 5945 5735 7372 5261 7997 6051 8099 5719 5722 4812 7399
1405,6011 4814 4829 6011 4814 4829 6011 4814 6011 4814
1406,6011 5411 4814 6011 5411 4814 6011 5331 6011 5499 6011 5992 6011 6010 4812 5699 8099 5814 5661 5691
1407,4814 6011 5411 5499 4814 6011 4814 6011 4814 6010 4829 5912 5691 5300 5261 7230 5814 5311 5714 5211 5732
1408,6011 4829 6010 5411 6011 4829 6011 5211 6011 5691 5812 4814 5311 5814 5651 5977 5699 7011 5999 5912 5995 7298 5944 5200 5541 5921 4900 8099 5533 5813 5950 4112 5169 5722 5621 5947 5661 5631 5712 4812 5044 5399 5734
1409,5411 5813 4829 6011 6010 5921 5411 5499 5411 4814 5411 5912 5999 5812 5311 7298 5943 5331 5732 5691 5211 5651 5947 5977 5661 5941 5422 5995 5714 5814 5719 5441 4900 5251 5944 5641 5735 5399 4812 5722
1410,6011 4814 6011 4814 6011 5411 6011 5499 6011 5812 6011 5399 5661 5722 7832 5912 7230 5651 5691 5211 5977 5631
1411,5411 4829 4814 6011 6010 5814 5411 5977 5411 5812 5912 5735 5995 5691 5499 4112 5311 5621 5699 5309 8043 7230 5722 5999 8011 5631 5651 8999 4722 7832 4511 8099 7298 5992 4121 5943 5944 7311 5813 5661 5533 5331 6012 5200 5993 5641 5732 5942 5941 5945 5541 4816 5655 7999
1412,4829 4814 5411 6010 5541 6051 5499 6011 4829 5921 5735 6012 5964 5983 5812 5912 8999 5814 5945 5992 5813 5999 7542 5331 7832 5722 5993 5732 5941 4816 5661 5311 7994 4812 5533 7399 5655 5511 5651 5734
1413,4814 6011 4829 5411 6010 4814 6011 4829 4814 5921 5499 5261 5541 5211 5912 5732 6012 4816 5331 5722 4900 5533 5691 5811 5999 6300 5200 5699 5712 5511 5977 4812 5641 5945
1414,5499 6011 4814 4829 6010 5411 5499 6011 5499 5331 5964 5912 5999 5661 5941 5691 5722 8999 5251 5812 8099 5995 5641 5977 5541 5947 5655 5699 5311 5983 5532
1415,5964 4814 6010 6011 5814 5331 4829 5699 5964 4814 5970 7832 5411 5946 5094 5621 5732 7372 5641 8999 5441 5611 4812 5999 5945 5169
1416,6011 5411 5814 4814 5983 4829 6011 5411 5912 5499 5261 6010 5200 5211 8099 5661 5331 5977 7832 5651 5941 5691 5732 4900 5812 5533 8011 5942 8071 5611 5699 5399 5719 5921 5251 5722 5655 5999
1417,5411 6011 5411 6011 5411 6011 5411 6011 5411 5499 5331 4814 4829 5944 5921 7832 5999 5541 5995 5691 5200 5813
1418,4814 6011 4814 6011 4814 6011 4814 6011 4814 6010 5411 4722 4829 5912 5499
1419,6011 4814 4829 9399 6010 4112 6011 4814 6011 5541 4511 7011 5812 6300 5941 6012 5814 5499 3000 5699 5983 5964 5532 5651 7538 5641 5921 5722 4812 5992 5734 5331 5714 5533 5411 8043 5211
1420,4814 4829 6011 5735 6010 4814 4829 6011 4814 4816 5411 5691 5977 8043 5734 6300 4722 5611
1421,5411 6011 5499 5311 4814 5983 5411 6011 4829 6010 5331 5200 5812 5943 5977 5533 5691 5651 5541 5211 5945 5722 5814 5992 5944 5661 5732 5511 5912
1422,6011 7311 4814 8999 6011 7311 6011 6010 6011 4829 6011 8641 6011
1423,5411 5331 6011 5499 5921 5541 4829 5411 5999 5411 4814 5411 6010 5812
