Id,Predicted
1631,4814 6010 4829 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1632,6011 4814 4829 6010 5541 5411 5814 5812 5499 5533 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1633,6011 4900 4814 4829 5735 5411 5942 3000 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1634,6011 4829 5499 5411 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1635,5411 6011 5331 6010 5541 4829 4814 5499 5311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1636,6011 5411 5541 5812 5311 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1637,5411 4829 6011 4814 5499 5912 5331 6010 5691 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1638,8999 6011 4814 5921 5411 7311 5331 8641 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1639,6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1640,6011 4814 5411 4829 6010 6012 5331 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1641,5499 4814 6011 5411 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1642,6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1643,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1644,5499 5411 5331 6011 5983 5200 4814 6010 5912 5211 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1645,5331 5499 4829 4814 6011 6010 5541 5912 5812 5964 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1646,6011 4829 4814 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1647,5411 6011 4814 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1648,5411 4829 5499 6011 4814 6010 5331 5812 5921 5311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1649,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1650,6011 5814 5411 4829 6010 6051 4814 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1651,6011 5499 4814 5411 6010 5541 5921 4829 5912 5964 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1652,6011 4814 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1653,4829 5499 6011 4814 5411 6010 5912 5331 5921 8999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1654,6011 4814 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1655,5411 6011 5499 4814 5691 5200 5661 5999 5311 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1656,6011 4829 6010 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1657,4814 5411 6011 5541 5499 4829 6010 5813 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1658,5411 6011 5499 5912 5977 4814 5641 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1659,4829 6010 5411 6011 4814 5964 5814 5541 5812 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1660,4814 4900 6011 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1661,4829 5411 6011 4814 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1662,6011 5311 4814 5411 6010 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1663,6011 5411 4814 6010 4829 5921 5812 4112 5912 6012 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1664,4814 4829 6011 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1665,4814 6011 5411 4829 6010 5541 5812 5499 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1666,5499 6011 4814 5200 4829 6010 5541 5411 5533 5813 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1667,6011 4814 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1668,4829 6011 5411 5814 5812 4814 6012 5941 6010 4112 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1669,4814 6011 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1670,4814 6011 5411 6010 5541 5983 4829 5814 8021 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1671,6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1672,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1673,6011 4814 5411 5499 5912 6010 4829 5814 5691 6051 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1674,4814 5541 6011 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1675,6011 5411 4814 6010 4829 5814 5661 5691 5651 5261 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1676,5411 5499 6010 5912 4829 6011 4814 5331 5691 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1677,6011 5411 4814 5983 4829 6010 5912 5999 5814 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1678,6011 4814 6010 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1679,4829 4814 6011 6010 5964 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1680,5499 5411 6011 4814 5812 6010 5921 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1681,6011 5411 5541 5912 5533 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1682,5411 4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1683,5411 6011 5921 4814 5200 4829 5499 5912 5541 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1684,4814 6011 7994 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1685,4814 6011 5411 4829 5541 6010 5499 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1686,6011 4829 6010 5331 4814 5411 5921 5541 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1687,4814 5499 6011 5541 5411 5533 6010 5812 4829 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1688,6011 4814 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1689,4829 6011 5411 4814 5541 5812 5814 5691 5912 5983 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1690,4814 6011 4829 5331 5411 6010 5912 5812 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1691,6010 6011 5411 5977 5912 5122 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1692,6011 5411 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1693,6011 4814 5541 5411 5814 6010 5812 7538 4829 7832 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1694,5411 6011 4814 4829 6010 5641 5912 5814 5541 5732 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1695,6011 5411 5499 4829 5912 4814 6010 5655 5691 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1696,6011 5499 5411 4814 4829 6010 4789 5912 5331 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1697,4829 6011 6010 4814 5411 5541 5499 5399 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1698,6011 4814 4829 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1699,6011 4814 5411 5541 6010 4829 5499 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1700,4814 7311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1701,4814 6011 4829 5411 7311 5541 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1702,5411 4814 6011 4829 5541 5641 5499 5261 6010 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1703,6011 4814 5411 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1704,5499 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1705,6011 5411 4829 6010 4814 5921 5912 5735 5964 5983 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1706,6011 4814 5411 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1707,6011 4829 4814 5411 5499 6010 5912 5661 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1708,6011 4814 5411 5311 5331 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1709,5411 6011 4814 5912 5977 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1710,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1711,5411 6011 4814 5912 5211 5300 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1712,6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1713,6011 4814 5983 5541 6010 4829 5211 5912 5533 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1714,6011 7311 6010 4829 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1715,6011 5411 4829 6010 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1716,6010 4829 6011 5499 4814 5331 6012 5912 5691 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1717,4829 6011 5411 6010 4814 5812 5912 5814 5211 5712 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1718,6011 5411 5812 5921 6010 4814 8999 7994 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1719,6011 4829 4814 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1720,4829 5411 5814 5921 6010 4814 6011 5812 5541 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1721,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1722,6011 5499 5411 4814 5541 5912 5211 4829 5999 5732 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1723,6011 4814 6010 5411 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1724,4814 5499 5331 4829 5411 5912 6010 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1725,4829 6011 5541 4814 6010 5411 5812 5814 6012 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1726,4829 6011 5411 5499 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1727,5541 6011 5411 4814 5499 4829 5533 6010 5983 5311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1728,6011 5411 4814 5499 5983 4829 5912 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1729,5411 6011 4814 4829 5912 5964 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1730,5499 6011 4814 5411 5251 5912 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1731,4814 6011 5411 6010 5912 4829 5964 5699 5651 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1732,5499 6011 4814 5411 5921 4829 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1733,6011 4829 4814 6010 5411 5812 5912 5541 5691 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1734,6011 5411 5921 4829 5311 5499 6010 5941 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1735,6011 4814 5411 7311 5331 5912 5811 5812 4829 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1736,4814 4829 6011 7993 5411 5735 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1737,6011 5411 5499 6010 4829 4814 5995 6012 5211 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1738,6011 5411 4814 5399 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1739,5411 6010 4814 4829 6011 5331 5691 5661 5311 5944 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1740,5411 6011 4814 5945 5912 5499 5661 5941 6010 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1741,5411 4814 6011 5499 5541 6010 5921 4829 5533 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1742,4814 6011 5411 4829 6010 5912 5812 5200 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1743,5411 5541 6011 4814 5499 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1744,6011 4814 6010 5499 4829 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1745,5411 6011 5983 4814 5499 5331 5533 5921 5812 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1746,4814 6011 4829 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1747,6011 5411 6010 4814 4829 5812 5912 5499 5945 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1748,6011 4814 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1749,5311 6011 5331 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1750,5411 6011 4814 5977 7298 5995 5691 5941 5912 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1751,6011 5411 4814 4829 5541 6010 5735 5211 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1752,6011 5411 4814 5541 4829 5814 6010 5200 4112 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1753,4814 6010 5499 4829 8999 7311 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1754,6011 4814 5411 4829 5541 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1755,5411 4814 6011 5499 5921 5912 5942 5541 5311 4812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1756,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1757,4814 5411 5499 6011 5211 4829 6010 5993 5732 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1758,4814 6011 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1759,4814 5411 6011 5814 4829 5541 5311 6010 5999 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1760,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1761,6011 6010 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1762,5499 6011 5411 5999 4829 4814 8999 6010 5912 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1763,4814 6011 5541 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1764,5411 6011 4814 4829 8999 5912 5812 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1765,6011 5411 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1766,4814 5499 6011 4829 5331 5912 6010 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1767,6011 4814 7311 5651 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1768,6011 5983 5411 5541 5533 4814 6010 5912 5499 5511 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1769,5411 6011 5541 4814 4829 5211 5912 8099 5331 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1770,4814 6011 5912 5541 4829 6010 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1771,6011 4814 4829 5411 6010 5814 5541 5912 5812 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1772,6011 4814 5814 5411 5812 4829 5541 5912 6051 7399 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1773,6011 5411 4814 5964 5814 5921 5699 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1774,5411 4814 6011 5814 6010 4829 5691 5912 5812 5945 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1775,5812 5411 5541 6011 5912 5999 4814 4900 4829 8099 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1776,4814 4829 4112 6010 5411 6011 4816 5812 5311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1777,6011 5411 4814 5331 5499 5451 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1778,6011 5411 6010 4814 5814 5912 5812 5943 4829 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1779,5411 6011 4814 5541 5921 6010 5499 4829 5999 8999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1780,4814 6011 4829 6010 5411 5964 5812 5735 5499 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1781,4814 6011 5411 5912 6010 5977 5945 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1782,4829 4814 6011 6010 5411 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1783,6010 4829 6011 5699 4814 5047 8398 5331 5411 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1784,5814 6011 5964 5499 4814 5977 4829 6010 5912 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1785,6011 4814 7994 7311 6010 5964 5499 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1786,6011 4829 4814 5211 5065 6010 5732 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1787,6011 4814 5499 5399 5977 4829 6010 5411 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1788,5411 6011 4814 5499 5977 5983 5941 5691 5912 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1789,5411 6011 4814 5912 5499 4829 5651 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1790,4829 4814 6011 6010 8099 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1791,5411 6011 6010 5641 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1792,6011 4829 5411 6536 6010 4814 5499 5812 5912 7011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1793,6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1794,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1795,5411 4829 6010 4814 6011 5735 9222 5912 8099 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1796,6011 4829 6010 4900 4814 3000 5734 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1797,5411 6011 4829 6010 5977 8099 5912 4814 5691 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1798,6011 5411 4829 4814 6010 8999 5999 5331 7311 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1799,4814 6011 6012 5411 5921 6010 5499 5977 5912 5122 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1800,5411 4814 5399 6011 5814 5541 6010 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1801,6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1802,6011 5541 6010 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1803,5411 6011 5499 4814 4829 6010 5921 5912 5331 5651 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1804,6011 4814 6010 5411 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1805,4814 6011 5541 5499 5814 4829 5533 5812 5411 5735 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1806,6011 4829 4814 6010 5411 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1807,6011 5411 4814 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1808,5411 4814 6011 5641 5912 5814 5977 5942 6010 5945 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1809,6011 5499 5411 4814 5912 5983 6010 4829 5921 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1810,6011 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1811,6011 4814 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1812,5411 5331 7311 8999 6011 5912 5921 4814 5499 8641 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1813,4829 6010 5499 5331 4900 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1814,4814 5411 6011 5812 4829 6010 5912 5499 5331 5945 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1815,6011 4814 6010 5411 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1816,4814 6011 5411 6010 4112 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1817,6011 5411 5331 5499 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1818,5411 6011 5814 6010 4814 4829 5812 4816 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1819,6011 4814 4829 6010 5499 5541 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1820,6010 5411 6011 4829 5814 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1821,6011 5411 4814 4829 5541 6010 5912 5732 5499 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1822,6011 4814 5331 8999 5499 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1823,5411 6011 4829 4814 5814 7994 6010 5912 5541 4816 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1824,5499 6011 4814 5999 5411 5422 5331 5722 5814 5641 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1825,4814 5411 6011 5964 5499 5912 5331 4829 5541 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1826,5499 6011 4814 5411 5964 5912 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1827,4814 4829 5411 6010 5331 6011 5912 7995 5999 8999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1828,6011 4829 4814 5411 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1829,4814 5499 5411 4829 6011 6010 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1830,4814 5931 5411 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1831,6011 4814 5411 4829 6010 5814 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1832,5411 6011 4814 6010 5499 5912 4829 5999 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1833,4814 6011 5411 4829 6010 5812 5912 5814 5499 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1834,5411 6011 5311 5541 4814 5499 5814 5261 5912 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1835,5411 6011 4814 5912 5977 5499 5651 5699 5331 5945 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1836,4814 5411 6011 5541 5533 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1837,6011 4814 4900 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1838,6011 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1839,4829 6011 6010 4814 5964 5411 7994 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1840,6011 4814 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1841,5411 6011 4814 5964 5812 5814 5995 5977 5912 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1842,6011 4814 5411 5499 5422 5541 5921 5912 5311 5533 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1843,6011 5411 4814 5999 5499 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1844,6011 4814 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1845,6011 5411 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1846,6011 4829 4814 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1847,6011 5499 5211 5921 5912 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1848,6011 4829 4814 6010 5964 5411 7311 5331 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1849,6011 5541 5411 4814 5999 5921 5499 4829 5722 5261 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1850,6011 5499 5411 5912 5999 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1851,4814 6011 5735 4829 6010 5499 5945 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1852,5411 5499 6011 5912 5814 4829 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1853,5499 4814 5411 6011 6010 5912 4829 5331 5999 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1854,5411 5814 6011 6010 5541 4814 5499 5812 4829 5511 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1855,6011 5411 4814 5331 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1856,6011 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1857,4900 4829 6010 4814 5411 4812 6300 5995 7011 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1858,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1859,4829 6011 5541 5411 6010 4814 5735 5300 9399 5814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1860,4814 6011 4829 5499 5200 5541 5411 6010 5812 5912 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1861,6011 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1862,4814 5411 6011 4829 6010 5691 5912 5651 5964 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1863,6011 5411 4814 5921 5983 5964 5912 4112 5331 5311 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1864,6011 4829 6010 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1865,4829 6011 6010 4814 5411 5812 4111 6012 5814 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1866,6010 5541 6011 5983 4814 5999 5812 5499 5411 5921 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1867,5411 4814 5912 6011 5331 5541 5722 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1868,4814 6011 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1869,6011 6010 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1870,5411 6011 5912 6010 4829 4814 5541 5499 5712 5261 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1871,6011 5411 5812 4814 5499 5983 5912 5200 5251 5977 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1872,4829 4814 6011 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1873,5411 6011 5499 4814 5912 5964 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1874,4814 6011 5331 6010 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1875,6011 6010 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1876,5814 4829 6011 5411 4814 5691 6010 7230 5912 5812 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1877,4814 6011 5411 5541 4812 4829 4112 5983 5912 5211 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1878,5411 6011 5331 4814 4812 8999 5912 4829 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1879,5411 6011 5912 5541 4814 5921 5812 5499 5331 5200 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1880,6011 4812 4829 5411 6010 5814 5964 5541 4814 5211 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1881,4814 4829 6011 5541 4900 6010 5411 5735 9399 4899 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1882,4814 6011 5541 5499 5411 7523 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1883,4814 5499 6011 5331 5411 5912 5541 4829 5533 5983 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1884,4814 6011 6010 5331 5499 5411 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1885,6011 6010 4829 4814 5691 5651 5411 5977 5912 5541 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1886,7311 5964 4814 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1887,5411 6011 4814 5912 5331 6010 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
1888,6011 4814 4829 6010 5964 6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
